Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.594634798261332,4.2837145529427145,0.10708174461993625,1.277577964024104
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0104578502878088,4.753518829600353,-0.09250266619093361,2.276926122097052
autoregressive_only,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2193254659832053,3.550033205875156,0.017214717779607147,1.3717553853171083
autoregressive_only,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6060930617302405,4.295353575555247,0.10222296408238252,1.3181680708963697
autoregressive_only,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.986204722069854,4.742022351697118,-0.08722457853009269,2.2073240235430305
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.286665914297288,3.534255890619399,0.025930837613414415,1.509646866383811
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.822830146703516,4.459507075778754,0.03229191554068345,1.623265882732305
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8027952528093074,4.539079560457529,0.0038433041055526695,1.9482853995982055
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.227991355702251,3.5519037561211553,0.016178764892595843,1.2567157883010438
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5899859860352232,4.2828057885890525,0.10746055894046469,1.2567306632039674
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.993784240489367,4.741988076754833,-0.08720886184963694,2.260387829870105
autoregressive_only,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.216544971855159,3.5354899786731777,0.025250469792931884,1.371166205308242
autoregressive_only,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6123130501528564,4.301547938214903,0.09963171456424258,1.2774444575222574
autoregressive_only,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9714116107654562,4.732923044955789,-0.0830561046000311,2.1627001603437748
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3045508138046418,3.5472247890993645,0.018769057569275605,1.5404607106983121
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8325742284760396,4.47197075566077,0.026875147165938196,1.6576082674418657
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.787931964527562,4.532921344772241,0.00654446248188445,1.904909991977604
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.219127255947914,3.5388346327312408,0.02340532691135222,1.2935128402043148
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6020485326837144,4.2936890639124545,0.10291863244100075,1.253136171423641
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.977830475247083,4.734381521957111,-0.0837237071737238,2.2215863034523977
autoregressive_only,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2379990702628145,3.6158919267342498,-0.019587955928844103,1.2022494556094117
autoregressive_only,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6128123383472,4.412892190812411,0.052416936839210004,1.190595839169994
autoregressive_only,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.020560321327833,4.7656834861091575,-0.09810143424470907,2.407692959750811
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.221728607410306,3.583271581619625,-0.0012747490186568733,1.493796730999378
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8107275751198735,4.562952816101136,-0.013124016019055773,1.60953482007654
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.839093817503045,4.581503907195395,-0.014864803283316075,2.05655002989608
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2019135987023444,3.5769273414312477,0.0022676584760389362,1.1558295690275529
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.615256703546009,4.39471376565494,0.060207785848280904,1.1561626683884612
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0228271890485807,4.761173687870016,-0.09602413608950444,2.431899533228119
autoregressive_only,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.224628586187533,3.609660821643136,-0.016076962916091286,1.2080090737755995
autoregressive_only,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6112684785960067,4.413800010800956,0.05202702324418795,1.1952500489591387
autoregressive_only,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.023581117274643,4.767107502988517,-0.09875777183247303,2.419911131266531
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.210241898094422,3.571938229544533,0.005048999154241174,1.4951158772981543
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8063214893158714,4.567852517206697,-0.015300970389187762,1.5805658508339278
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.832967126955389,4.5787269637970365,-0.013634915420427829,2.0593192548627357
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1876256967520287,3.564221562427394,0.009343257274160632,1.2038668641612915
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6034277205166774,4.384587259784818,0.0645338226908686,1.1536183621490537
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.014852755551875,4.759047746653708,-0.09504556953099819,2.421147007932582
autoregressive_only,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1991875635136724,3.5885126926090045,-0.004205941835510707,1.2331010059974545
autoregressive_only,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6143688080097554,4.415761786789991,0.05118415591586423,1.17338246082803
autoregressive_only,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.039400854587052,4.778891895017559,-0.10419679179362484,2.5000943007540215
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2004377104548465,3.569655300848679,0.006320396466046652,1.4840867992702798
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8048292852317247,4.563474650918882,-0.013355757892608677,1.5483498353859702
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.834200738145093,4.578629653776934,-0.013591831049322156,2.082542340343629
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.159929276233054,3.540102810891218,0.022705255798639246,1.2048030650095924
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.602351255574039,4.394988474796248,0.06009029124231413,1.180983814197127
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0284819618131706,4.774073954845265,-0.1019714757637058,2.500469815115693
autoregressive_only,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4708543424316924,4.010389446993802,-0.25420033080208126,1.191110801365447
autoregressive_only,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8355779912074635,4.900570351099178,-0.1685946963106726,1.0853851119805071
autoregressive_only,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.4190391998629273,4.973550009307327,-0.19598311056516837,2.760394351654746
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.381964437596659,3.970956187469765,-0.22965705041488782,1.2524902939222784
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.74601467712696,4.7217808271294235,-0.08488149976728065,1.2163037721389998
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0802776949795416,4.7581798083791,-0.09464618488742227,2.5239869930046552
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.499619808989312,4.047622716752768,-0.27759693935009233,1.2008379009543617
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.812068908876137,4.8327713510590415,-0.13648354231886595,1.1350852966378966
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.408434967256388,4.964500968774031,-0.1916350476248414,2.757317327470439
autoregressive_only,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4625351527287083,4.00065543867022,-0.24811933516597184,1.2114993163317038
autoregressive_only,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.829636180824826,4.896204536441166,-0.16651347109977177,1.0852530830989409
autoregressive_only,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.4007365096243327,4.9539830387319475,-0.18659113396739158,2.7284235598593014
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3624650658910977,3.940576163844271,-0.21091390265292587,1.2564266966695001
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.754110878660613,4.723659689069007,-0.085745050269038,1.2522755994303196
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0895970441738414,4.76248240733691,-0.0966267544162549,2.516592751600726
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4973932511091625,4.037182493362282,-0.2710147076528757,1.2460037631860175
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8069878491985496,4.8240608675956596,-0.13239048712495327,1.1374682836436705
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.389162819663196,4.948406925056343,-0.18392142627816965,2.719389378119054
autoregressive_only,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4702859006821365,3.9975212308321204,-0.24616448894675025,1.2583030867768912
autoregressive_only,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.854516982733808,4.923221663007698,-0.17942256982911609,1.0561701434914355
autoregressive_only,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.3911531285999317,4.9464937944467895,-0.18300615859185343,2.6936253907661154
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3642201343901053,3.9412868001572683,-0.2113506900401525,1.3181897594047456
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7444888938000935,4.7003702964894964,-0.07506519233781228,1.281981351017663
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.117713424950523,4.779130725481249,-0.1043071614890807,2.5404534014668414
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.505686837750258,4.022120112508403,-0.26154830658091166,1.340903682034721
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.815196191937405,4.831447767523547,-0.13586111480934382,1.138844953824524
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.3860754947869474,4.941653358869559,-0.18069200897715487,2.710749615390405
autoregressive_only,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.6157112091576287,4.160204194875717,-0.34965605852141235,1.3196395249217616
autoregressive_only,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0170625555888413,5.181036222002884,-0.3061826529127676,1.2441552886653469
autoregressive_only,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.8026625142428863,5.287398950459321,-0.35168728762407175,2.955792977167988
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.292818775136537,3.7828783945477937,-0.11593416642233345,1.3277415751221824
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.90152853441178,5.16850824393682,-0.29987347355524063,1.056919710605662
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.3769728144220497,5.087284944061328,-0.25130792624362885,2.6191538917758947
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.7861297566360577,4.231005501031073,-0.3959857765832431,1.588012765868605
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0563316066233166,5.198179230190843,-0.31484074527204253,1.3469943509276803
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.8082483597173975,5.318584108390821,-0.36767885179852655,3.016325544048705
autoregressive_only,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.6212611740129788,4.14428868893755,-0.33934917472581483,1.338284877012839
autoregressive_only,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0114301251751265,5.186868719466833,-0.3091251512079951,1.2821246803415534
autoregressive_only,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.780209749201251,5.264981647027658,-0.3402499251408728,2.996084003726345
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3045957600738642,3.798088011946597,-0.12492576013504042,1.2922816295920612
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9032056959598598,5.167126031223929,-0.29917831692210695,1.047504566558203
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.364436736866635,5.0727486090341944,-0.24416720409900705,2.659021473217699
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.7785420674080163,4.216490003554093,-0.38642366720090093,1.625508203478411
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0551933316644373,5.201055897560343,-0.3162964111417683,1.3036452105416245
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.7881254768742214,5.293221890720161,-0.35466611649630697,2.9907535491598836
