Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.5545287114634674,validation_calibrated_svr_prediction,2.4254844502817963,3.922062036918858,-0.19956208667576503,1.2640625527367675
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.5545287114634674,validation_calibrated_svr_prediction,3.237244349466632,4.6254574985961705,-0.0410702691628253,2.2872685797350485
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.5545287114634674,validation_calibrated_svr_prediction,2.8116416461634604,4.589524022619705,-0.018421040339880568,1.7637261063529834
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.5392612330927644,validation_calibrated_svr_prediction,2.386252554677561,3.683113244062389,-0.05784967720946743,1.4130707416958828
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.5392612330927644,validation_calibrated_svr_prediction,3.247545527741277,4.650214352088487,-0.05224434146559287,2.200000000000003
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.5392612330927644,validation_calibrated_svr_prediction,2.797440497585196,4.573368837552895,-0.01126394810122977,1.7479716367141052
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.5401465645113154,validation_calibrated_svr_prediction,2.4328592949504833,3.7790396114579594,-0.1136704639226509,1.4904111382691596
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.5401465645113154,validation_calibrated_svr_prediction,3.364123186820667,4.916607982828107,-0.1762559099186467,2.105112349581347
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.5401465645113154,validation_calibrated_svr_prediction,2.6452253799972354,4.104329409248503,0.18552738347095266,2.1452135610128877
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_1,96,96,success,,mean_residual,0.5306836831573558,validation_calibrated_svr_prediction,2.187773078973446,3.3872036054350665,0.10530209730171258,1.3682461812823377
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_2,192,96,success,,mean_residual,0.5306836831573558,validation_calibrated_svr_prediction,2.703131957953064,4.3699290568988385,0.07077811952103208,1.4416760048122015
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_3,288,96,success,,mean_residual,0.5306836831573558,validation_calibrated_svr_prediction,2.6050121470404766,4.313574976891568,0.10036411433473735,1.5783952403664046
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_1,96,96,success,,mean_residual,0.40816250174896473,validation_calibrated_svr_prediction,2.0652049963431676,3.2951806953750955,0.1532556981945482,1.263700611627705
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_2,192,96,success,,mean_residual,0.40816250174896473,validation_calibrated_svr_prediction,2.5945393708237927,4.268254055812247,0.1135154357464685,1.1367859157010827
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_3,288,96,success,,mean_residual,0.40816250174896473,validation_calibrated_svr_prediction,2.730923041320876,4.487606603210056,0.026307947655108355,1.788051436833186
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_1,96,96,success,,mean_residual,0.5042184584046007,validation_calibrated_svr_prediction,2.062289017571525,3.322891615623241,0.13895437340049066,1.2362273450535852
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_2,192,96,success,,mean_residual,0.5042184584046007,validation_calibrated_svr_prediction,2.56124954653796,4.257588330105905,0.11794028383091437,0.9733542476849877
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_3,288,96,success,,mean_residual,0.5042184584046007,validation_calibrated_svr_prediction,2.7351283830116473,4.473299612613114,0.032506528818086355,1.7962782512374105
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_1,96,96,success,,mean_residual,0.531248664677999,validation_calibrated_svr_prediction,2.1909452796369764,3.3876835489668418,0.10504853421950588,1.371959130652698
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_2,192,96,success,,mean_residual,0.531248664677999,validation_calibrated_svr_prediction,2.6864193271272234,4.3584341527108394,0.07566024368480306,1.396767160247336
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_3,288,96,success,,mean_residual,0.531248664677999,validation_calibrated_svr_prediction,2.604399277074764,4.3131912038400815,0.10052418603973057,1.5720407869502893
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_1,96,96,success,,mean_residual,0.3957563211209579,validation_calibrated_svr_prediction,2.072349036790063,3.297432541252097,0.15209801407937362,1.2666162352027044
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_2,192,96,success,,mean_residual,0.3957563211209579,validation_calibrated_svr_prediction,2.5924456783285383,4.271586013843643,0.11213084981484767,1.0977131172112635
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_3,288,96,success,,mean_residual,0.3957563211209579,validation_calibrated_svr_prediction,2.733434427836624,4.48709769997644,0.026528772242294996,1.7678512274117963
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_1,96,96,success,,mean_residual,0.4921782979052758,validation_calibrated_svr_prediction,2.068848653614855,3.324014509398638,0.13837233447134534,1.2062693411621055
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_2,192,96,success,,mean_residual,0.4921782979052758,validation_calibrated_svr_prediction,2.5468967994124605,4.252045425153813,0.1202354754797994,0.9545704676977991
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_3,288,96,success,,mean_residual,0.4921782979052758,validation_calibrated_svr_prediction,2.732667114733726,4.473141073250221,0.03257510597307889,1.7751223815187984
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_1,96,96,success,,mean_residual,0.4864242257706695,validation_calibrated_svr_prediction,2.198877792324884,3.3925403380402486,0.10248058110018676,1.3588574953671184
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_2,192,96,success,,mean_residual,0.4864242257706695,validation_calibrated_svr_prediction,2.6669657094933394,4.3465206759247295,0.08070657428830952,1.3481061267447814
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_3,288,96,success,,mean_residual,0.4864242257706695,validation_calibrated_svr_prediction,2.593127185081077,4.309415727573128,0.10209817760904905,1.5524780705535122
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_1,96,96,success,,mean_residual,0.3751304956713217,validation_calibrated_svr_prediction,2.0824655923624147,3.3016446832100317,0.1499304096818206,1.2853237566561972
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_2,192,96,success,,mean_residual,0.3751304956713217,validation_calibrated_svr_prediction,2.591702976447572,4.275643433611856,0.11044334135787603,1.0763213072721314
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_3,288,96,success,,mean_residual,0.3751304956713217,validation_calibrated_svr_prediction,2.732193751444116,4.485287227290694,0.02731417413328807,1.7688581383574942
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_1,96,96,success,,mean_residual,0.4559419647728961,validation_calibrated_svr_prediction,2.0791223861537937,3.326675492676827,0.1369922595497406,1.2530115221878617
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_2,192,96,success,,mean_residual,0.4559419647728961,validation_calibrated_svr_prediction,2.539807514321714,4.251795007464708,0.12033909719113633,0.9360535560219674
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_3,288,96,success,,mean_residual,0.4559419647728961,validation_calibrated_svr_prediction,2.7265899268968354,4.4699601579649615,0.033950516418363,1.7716352902626795
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.6672775827868568,validation_calibrated_svr_prediction,2.074473545774866,3.3510542096497726,0.12429723647104463,1.2862200742621468
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.6672775827868568,validation_calibrated_svr_prediction,2.6088177193270785,4.411204678978106,0.05314151918573495,1.0510328501188297
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.6672775827868568,validation_calibrated_svr_prediction,2.614320048728835,4.2813956362233645,0.1137366451078955,1.6675818928558215
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.4404608611342302,validation_calibrated_svr_prediction,2.0217200878036397,3.3012170374505883,0.15015060606718122,1.2103600777691597
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.4404608611342302,validation_calibrated_svr_prediction,2.5547867324535294,4.259260229031989,0.1172474013216761,0.8403582516316845
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.4404608611342302,validation_calibrated_svr_prediction,2.763765858896783,4.495161597818136,0.023026719571127896,1.846391297353584
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5141545824275211,validation_calibrated_svr_prediction,2.0252368368468674,3.3462591473544854,0.1268015499238343,1.2232096071517233
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5141545824275211,validation_calibrated_svr_prediction,2.5357721460845237,4.266245154331022,0.1143497071089794,0.8670879570866106
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5141545824275211,validation_calibrated_svr_prediction,2.7576520452454254,4.487409738625476,0.02639337460709623,1.892248236215849
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.665906476696462,validation_calibrated_svr_prediction,2.0869746603903323,3.3630469308688506,0.11801810710419292,1.2744882897467562
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.665906476696462,validation_calibrated_svr_prediction,2.6176615627412176,4.416787121539422,0.05074347688900738,1.0778612554489087
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.665906476696462,validation_calibrated_svr_prediction,2.626605461813727,4.290805182923586,0.10983674837757762,1.6785442684513825
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.4379787198363291,validation_calibrated_svr_prediction,2.0191750503402943,3.300765092403304,0.15038328324595762,1.1743910767282486
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.4379787198363291,validation_calibrated_svr_prediction,2.547127075286325,4.257659542031533,0.11791077712836873,0.8234340060822021
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.4379787198363291,validation_calibrated_svr_prediction,2.764649806453857,4.494906664332983,0.02313753033301813,1.8606323425024698
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5020116682007263,validation_calibrated_svr_prediction,2.0252427984273527,3.3486913188433545,0.12553174977191117,1.2019108853701397
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5020116682007263,validation_calibrated_svr_prediction,2.539616331781821,4.271449151089781,0.11218774403159237,0.8669780488267875
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5020116682007263,validation_calibrated_svr_prediction,2.7612403834088486,4.4851965791322215,0.027353489915504126,1.899950328551256
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.6460133129530212,validation_calibrated_svr_prediction,2.098127974205103,3.381995734954844,0.10805120207334551,1.236269603896794
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.6460133129530212,validation_calibrated_svr_prediction,2.6271765053323484,4.410007972350004,0.053655192072181834,1.1448214053476917
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.6460133129530212,validation_calibrated_svr_prediction,2.6236249756863437,4.287754782332409,0.11110196047612564,1.6397069461943516
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.42878277750628757,validation_calibrated_svr_prediction,2.0184790438418183,3.303836328969788,0.1488014755034608,1.1437554309644256
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.42878277750628757,validation_calibrated_svr_prediction,2.537942613182508,4.261664136494747,0.11625067687426804,0.8092849474171402
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.42878277750628757,validation_calibrated_svr_prediction,2.760171664549467,4.489262400316118,0.025589286658557753,1.857920437956892
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.48492326928815377,validation_calibrated_svr_prediction,2.0247700392652583,3.349372873366291,0.12517575491561772,1.144443299244621
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.48492326928815377,validation_calibrated_svr_prediction,2.5355939816248636,4.274334163419552,0.11098805081054319,0.8708300323885965
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.48492326928815377,validation_calibrated_svr_prediction,2.748870321947248,4.468429227056741,0.0346121338355303,1.9357776195766405
