state,stage,sex,year,target_year,completion_rate,Current Completion Gap,Actual Next-Year Completion Rate,Actual Next-Year Gap,Target Delta,Selected Feature Set,Selected Candidate Name,Calibration Method,Calibration Intercept,Raw Predicted Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error,Squared Error,Model Name,Model Type,Baseline Name,Fallback Prediction Count,Feature Set,Scaler,Alpha
negeri sembilan,secondary_lower,male,2021,2022,98.3,,99.9,,,,,,,,97.5,2.4000000000000057,2.4000000000000057,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
negeri sembilan,secondary_upper,female,2021,2022,98.6,,99.8,,,,,,,,96.15,3.6499999999999915,3.6499999999999915,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
negeri sembilan,secondary_upper,male,2021,2022,98.6,,100.9,,,,,,,,95.8,5.1000000000000085,5.1000000000000085,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pahang,primary,female,2021,2022,97.9,,98.1,,,,,,,,97.9,0.19999999999998863,0.19999999999998863,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pahang,primary,male,2021,2022,96.8,,95.1,,,,,,,,96.5,-1.4000000000000057,1.4000000000000057,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pahang,secondary_lower,female,2021,2022,100.0,,98.8,,,,,,,,98.65,0.14999999999999147,0.14999999999999147,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pahang,secondary_lower,male,2021,2022,98.2,,98.6,,,,,,,,96.5,2.0999999999999943,2.0999999999999943,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pahang,secondary_upper,female,2021,2022,99.1,,99.5,,,,,,,,98.0,1.5,1.5,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pahang,secondary_upper,male,2021,2022,100.2,,100.6,,,,,,,,99.2,1.3999999999999915,1.3999999999999915,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perak,primary,female,2021,2022,99.7,,100.9,,,,,,,,99.75,1.1500000000000057,1.1500000000000057,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perak,primary,male,2021,2022,98.0,,99.1,,,,,,,,98.2,0.8999999999999915,0.8999999999999915,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perak,secondary_lower,female,2021,2022,100.2,,99.4,,,,,,,,99.5,-0.09999999999999432,0.09999999999999432,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perak,secondary_lower,male,2021,2022,98.6,,99.0,,,,,,,,97.05,1.9500000000000028,1.9500000000000028,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perak,secondary_upper,female,2021,2022,99.2,,99.9,,,,,,,,96.2,3.700000000000003,3.700000000000003,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perak,secondary_upper,male,2021,2022,98.4,,100.7,,,,,,,,94.95,5.75,5.75,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perlis,primary,female,2021,2022,99.8,,107.2,,,,,,,,99.9,7.299999999999997,7.299999999999997,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perlis,primary,male,2021,2022,94.4,,103.9,,,,,,,,96.05000000000001,7.849999999999994,7.849999999999994,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perlis,secondary_lower,female,2021,2022,98.6,,100.3,,,,,,,,97.19999999999999,3.1000000000000085,3.1000000000000085,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perlis,secondary_lower,male,2021,2022,97.1,,99.1,,,,,,,,95.1,4.0,4.0,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perlis,secondary_upper,female,2021,2022,98.3,,98.2,,,,,,,,96.65,1.5499999999999972,1.5499999999999972,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
perlis,secondary_upper,male,2021,2022,96.5,,97.6,,,,,,,,94.0,3.5999999999999943,3.5999999999999943,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pulau pinang,primary,female,2021,2022,96.8,,98.9,,,,,,,,97.3,1.6000000000000085,1.6000000000000085,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pulau pinang,primary,male,2021,2022,91.6,,96.6,,,,,,,,93.85,2.75,2.75,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pulau pinang,secondary_lower,female,2021,2022,97.9,,99.7,,,,,,,,98.5,1.2000000000000028,1.2000000000000028,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pulau pinang,secondary_lower,male,2021,2022,96.3,,99.7,,,,,,,,96.55,3.1500000000000057,3.1500000000000057,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pulau pinang,secondary_upper,female,2021,2022,95.9,,101.0,,,,,,,,94.25,6.75,6.75,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
pulau pinang,secondary_upper,male,2021,2022,95.1,,100.0,,,,,,,,93.3,6.700000000000003,6.700000000000003,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sabah,primary,female,2021,2022,98.1,,100.8,,,,,,,,99.55,1.25,1.25,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sabah,primary,male,2021,2022,97.3,,100.3,,,,,,,,98.55,1.75,1.75,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sabah,secondary_lower,female,2021,2022,98.7,,99.7,,,,,,,,98.1,1.6000000000000085,1.6000000000000085,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sabah,secondary_lower,male,2021,2022,97.1,,99.5,,,,,,,,95.5,4.0,4.0,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sabah,secondary_upper,female,2021,2022,98.8,,99.5,,,,,,,,97.1,2.4000000000000057,2.4000000000000057,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sabah,secondary_upper,male,2021,2022,98.5,,99.7,,,,,,,,95.7,4.0,4.0,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sarawak,primary,female,2021,2022,100.7,,101.1,,,,,,,,100.4,0.6999999999999886,0.6999999999999886,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sarawak,primary,male,2021,2022,99.6,,100.3,,,,,,,,99.6,0.7000000000000028,0.7000000000000028,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sarawak,secondary_lower,female,2021,2022,98.7,,99.6,,,,,,,,98.2,1.3999999999999915,1.3999999999999915,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sarawak,secondary_lower,male,2021,2022,96.4,,98.5,,,,,,,,95.4,3.0999999999999943,3.0999999999999943,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sarawak,secondary_upper,female,2021,2022,97.9,,98.9,,,,,,,,95.4,3.5,3.5,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
sarawak,secondary_upper,male,2021,2022,97.2,,98.8,,,,,,,,93.9,4.8999999999999915,4.8999999999999915,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
selangor,primary,female,2021,2022,105.4,,99.1,,,,,,,,101.75,-2.6500000000000057,2.6500000000000057,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
selangor,primary,male,2021,2022,103.6,,98.2,,,,,,,,100.0,-1.7999999999999972,1.7999999999999972,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
selangor,secondary_lower,female,2021,2022,101.5,,98.4,,,,,,,,99.85,-1.4499999999999886,1.4499999999999886,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
selangor,secondary_lower,male,2021,2022,102.1,,97.7,,,,,,,,99.0,-1.2999999999999972,1.2999999999999972,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
selangor,secondary_upper,female,2021,2022,96.1,,99.6,,,,,,,,94.8,4.799999999999997,4.799999999999997,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
selangor,secondary_upper,male,2021,2022,95.0,,98.9,,,,,,,,93.7,5.200000000000003,5.200000000000003,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
terengganu,primary,female,2021,2022,104.4,,104.6,,,,,,,,103.15,1.4499999999999886,1.4499999999999886,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
terengganu,primary,male,2021,2022,102.9,,103.1,,,,,,,,100.95,2.1499999999999915,2.1499999999999915,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
terengganu,secondary_lower,female,2021,2022,99.0,,99.9,,,,,,,,99.45,0.45000000000000284,0.45000000000000284,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
terengganu,secondary_lower,male,2021,2022,99.1,,99.6,,,,,,,,99.15,0.44999999999998863,0.44999999999998863,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
terengganu,secondary_upper,female,2021,2022,100.0,,99.1,,,,,,,,98.65,0.44999999999998863,0.44999999999998863,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
terengganu,secondary_upper,male,2021,2022,100.9,,98.8,,,,,,,,97.9,0.8999999999999915,0.8999999999999915,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. kuala lumpur,primary,female,2021,2022,96.8,,94.6,,,,,,,,94.94999999999999,-0.3499999999999943,0.3499999999999943,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. kuala lumpur,primary,male,2021,2022,92.4,,92.9,,,,,,,,92.0,0.9000000000000057,0.9000000000000057,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,,96.4,,,,,,,,98.35,-1.9499999999999886,1.9499999999999886,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,,96.5,,,,,,,,96.05000000000001,0.44999999999998863,0.44999999999998863,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,,98.1,,,,,,,,87.80000000000001,10.299999999999983,10.299999999999983,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,,97.0,,,,,,,,87.7,9.299999999999997,9.299999999999997,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. labuan,primary,female,2021,2022,93.2,,93.9,,,,,,,,95.0,-1.0999999999999943,1.0999999999999943,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. labuan,primary,male,2021,2022,89.5,,90.9,,,,,,,,90.55,0.3500000000000085,0.3500000000000085,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. labuan,secondary_lower,female,2021,2022,98.2,,103.2,,,,,,,,101.45,1.75,1.75,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. labuan,secondary_lower,male,2021,2022,97.8,,102.5,,,,,,,,100.5,2.0,2.0,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. labuan,secondary_upper,female,2021,2022,95.0,,99.5,,,,,,,,95.15,4.349999999999994,4.349999999999994,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. labuan,secondary_upper,male,2021,2022,97.0,,99.2,,,,,,,,96.7,2.5,2.5,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. putrajaya,primary,female,2021,2022,80.0,,104.9,,,,,,,,92.15,12.75,12.75,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. putrajaya,primary,male,2021,2022,73.9,,101.1,,,,,,,,86.30000000000001,14.799999999999983,14.799999999999983,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. putrajaya,secondary_lower,female,2021,2022,97.2,,105.9,,,,,,,,102.75,3.1500000000000057,3.1500000000000057,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. putrajaya,secondary_lower,male,2021,2022,97.8,,100.9,,,,,,,,100.69999999999999,0.20000000000001705,0.20000000000001705,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. putrajaya,secondary_upper,female,2021,2022,94.5,,99.1,,,,,,,,94.05,5.049999999999997,5.049999999999997,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
w.p. putrajaya,secondary_upper,male,2021,2022,92.9,,104.0,,,,,,,,93.15,10.849999999999994,10.849999999999994,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
johor,primary,female,2021,2022,99.7,,99.3,,,,,,,,100.5,-1.2000000000000028,1.2000000000000028,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
johor,primary,male,2021,2022,91.8,,98.7,,,,,,,,86.0,12.700000000000003,12.700000000000003,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
johor,secondary_lower,female,2021,2022,98.4,,97.6,,,,,,,,98.50000000000001,-0.9000000000000199,0.9000000000000199,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
johor,secondary_lower,male,2021,2022,97.4,,102.5,,,,,,,,99.20000000000002,3.299999999999983,3.299999999999983,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
johor,secondary_upper,female,2021,2022,97.2,,98.5,,,,,,,,104.30000000000001,-5.800000000000011,5.800000000000011,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
johor,secondary_upper,male,2021,2022,96.8,,97.8,,,,,,,,105.3,-7.5,7.5,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kedah,primary,female,2021,2022,99.3,,102.4,,,,,,,,97.69999999999999,4.700000000000017,4.700000000000017,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kedah,primary,male,2021,2022,95.3,,99.8,,,,,,,,91.3,8.5,8.5,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kedah,secondary_lower,female,2021,2022,100.9,,99.2,,,,,,,,103.20000000000002,-4.000000000000014,4.000000000000014,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kedah,secondary_lower,male,2021,2022,99.7,,99.6,,,,,,,,104.4,-4.800000000000011,4.800000000000011,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kedah,secondary_upper,female,2021,2022,100.0,,99.6,,,,,,,,102.1,-2.5,2.5,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kedah,secondary_upper,male,2021,2022,101.2,,98.7,,,,,,,,106.9,-8.200000000000003,8.200000000000003,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kelantan,primary,female,2021,2022,101.8,,99.2,,,,,,,,102.1,-2.8999999999999915,2.8999999999999915,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kelantan,primary,male,2021,2022,98.7,,97.3,,,,,,,,99.80000000000001,-2.500000000000014,2.500000000000014,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kelantan,secondary_lower,female,2021,2022,112.9,,98.7,,,,,,,,112.9,-14.200000000000003,14.200000000000003,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kelantan,secondary_lower,male,2021,2022,110.5,,99.4,,,,,,,,114.0,-14.599999999999994,14.599999999999994,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kelantan,secondary_upper,female,2021,2022,99.6,,98.8,,,,,,,,100.6,-1.7999999999999972,1.7999999999999972,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
kelantan,secondary_upper,male,2021,2022,101.1,,100.0,,,,,,,,105.39999999999999,-5.3999999999999915,5.3999999999999915,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
melaka,primary,female,2021,2022,96.8,,100.3,,,,,,,,94.39999999999999,5.900000000000006,5.900000000000006,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
melaka,primary,male,2021,2022,93.5,,98.7,,,,,,,,89.3,9.400000000000006,9.400000000000006,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
melaka,secondary_lower,female,2021,2022,99.2,,99.3,,,,,,,,99.80000000000001,-0.5000000000000142,0.5000000000000142,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
melaka,secondary_lower,male,2021,2022,97.1,,98.6,,,,,,,,97.29999999999998,1.3000000000000114,1.3000000000000114,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
melaka,secondary_upper,female,2021,2022,98.0,,98.3,,,,,,,,100.9,-2.6000000000000085,2.6000000000000085,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
melaka,secondary_upper,male,2021,2022,98.5,,97.1,,,,,,,,104.0,-6.900000000000006,6.900000000000006,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
negeri sembilan,primary,female,2021,2022,102.9,,102.7,,,,,,,,105.30000000000001,-2.6000000000000085,2.6000000000000085,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
negeri sembilan,primary,male,2021,2022,102.8,,100.6,,,,,,,,105.89999999999999,-5.299999999999997,5.299999999999997,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
negeri sembilan,secondary_lower,female,2021,2022,99.6,,99.8,,,,,,,,99.39999999999999,0.4000000000000057,0.4000000000000057,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
negeri sembilan,secondary_lower,male,2021,2022,98.3,,99.9,,,,,,,,99.89999999999999,1.4210854715202004e-14,1.4210854715202004e-14,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
negeri sembilan,secondary_upper,female,2021,2022,98.6,,99.8,,,,,,,,103.49999999999999,-3.6999999999999886,3.6999999999999886,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
negeri sembilan,secondary_upper,male,2021,2022,98.6,,100.9,,,,,,,,104.19999999999999,-3.299999999999983,3.299999999999983,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pahang,primary,female,2021,2022,97.9,,98.1,,,,,,,,97.9,0.19999999999998863,0.19999999999998863,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pahang,primary,male,2021,2022,96.8,,95.1,,,,,,,,97.39999999999999,-2.299999999999997,2.299999999999997,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pahang,secondary_lower,female,2021,2022,100.0,,98.8,,,,,,,,102.7,-3.9000000000000057,3.9000000000000057,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pahang,secondary_lower,male,2021,2022,98.2,,98.6,,,,,,,,101.60000000000001,-3.000000000000014,3.000000000000014,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pahang,secondary_upper,female,2021,2022,99.1,,99.5,,,,,,,,101.29999999999998,-1.799999999999983,1.799999999999983,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pahang,secondary_upper,male,2021,2022,100.2,,100.6,,,,,,,,102.2,-1.6000000000000085,1.6000000000000085,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perak,primary,female,2021,2022,99.7,,100.9,,,,,,,,99.60000000000001,1.2999999999999972,1.2999999999999972,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perak,primary,male,2021,2022,98.0,,99.1,,,,,,,,97.6,1.5,1.5,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perak,secondary_lower,female,2021,2022,100.2,,99.4,,,,,,,,101.60000000000001,-2.200000000000003,2.200000000000003,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perak,secondary_lower,male,2021,2022,98.6,,99.0,,,,,,,,101.69999999999999,-2.6999999999999886,2.6999999999999886,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perak,secondary_upper,female,2021,2022,99.2,,99.9,,,,,,,,105.2,-5.299999999999997,5.299999999999997,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perak,secondary_upper,male,2021,2022,98.4,,100.7,,,,,,,,105.30000000000001,-4.6000000000000085,4.6000000000000085,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perlis,primary,female,2021,2022,99.8,,107.2,,,,,,,,99.6,7.6000000000000085,7.6000000000000085,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perlis,primary,male,2021,2022,94.4,,103.9,,,,,,,,91.10000000000001,12.799999999999997,12.799999999999997,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perlis,secondary_lower,female,2021,2022,98.6,,100.3,,,,,,,,101.39999999999999,-1.0999999999999943,1.0999999999999943,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perlis,secondary_lower,male,2021,2022,97.1,,99.1,,,,,,,,101.1,-2.0,2.0,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perlis,secondary_upper,female,2021,2022,98.3,,98.2,,,,,,,,101.6,-3.3999999999999915,3.3999999999999915,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
perlis,secondary_upper,male,2021,2022,96.5,,97.6,,,,,,,,101.5,-3.9000000000000057,3.9000000000000057,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pulau pinang,primary,female,2021,2022,96.8,,98.9,,,,,,,,95.8,3.1000000000000085,3.1000000000000085,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pulau pinang,primary,male,2021,2022,91.6,,96.6,,,,,,,,87.1,9.5,9.5,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pulau pinang,secondary_lower,female,2021,2022,97.9,,99.7,,,,,,,,96.70000000000002,2.999999999999986,2.999999999999986,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pulau pinang,secondary_lower,male,2021,2022,96.3,,99.7,,,,,,,,95.8,3.9000000000000057,3.9000000000000057,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pulau pinang,secondary_upper,female,2021,2022,95.9,,101.0,,,,,,,,99.20000000000002,1.799999999999983,1.799999999999983,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
pulau pinang,secondary_upper,male,2021,2022,95.1,,100.0,,,,,,,,98.69999999999999,1.3000000000000114,1.3000000000000114,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sabah,primary,female,2021,2022,98.1,,100.8,,,,,,,,95.19999999999999,5.6000000000000085,5.6000000000000085,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sabah,primary,male,2021,2022,97.3,,100.3,,,,,,,,94.8,5.5,5.5,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sabah,secondary_lower,female,2021,2022,98.7,,99.7,,,,,,,,99.9,-0.20000000000000284,0.20000000000000284,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sabah,secondary_lower,male,2021,2022,97.1,,99.5,,,,,,,,100.29999999999998,-0.799999999999983,0.799999999999983,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sabah,secondary_upper,female,2021,2022,98.8,,99.5,,,,,,,,102.19999999999999,-2.6999999999999886,2.6999999999999886,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sabah,secondary_upper,male,2021,2022,98.5,,99.7,,,,,,,,104.1,-4.3999999999999915,4.3999999999999915,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sarawak,primary,female,2021,2022,100.7,,101.1,,,,,,,,101.30000000000001,-0.20000000000001705,0.20000000000001705,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sarawak,primary,male,2021,2022,99.6,,100.3,,,,,,,,99.6,0.7000000000000028,0.7000000000000028,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sarawak,secondary_lower,female,2021,2022,98.7,,99.6,,,,,,,,99.7,-0.10000000000000853,0.10000000000000853,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sarawak,secondary_lower,male,2021,2022,96.4,,98.5,,,,,,,,98.4,0.09999999999999432,0.09999999999999432,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sarawak,secondary_upper,female,2021,2022,97.9,,98.9,,,,,,,,102.9,-4.0,4.0,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
sarawak,secondary_upper,male,2021,2022,97.2,,98.8,,,,,,,,103.80000000000001,-5.000000000000014,5.000000000000014,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
selangor,primary,female,2021,2022,105.4,,99.1,,,,,,,,112.70000000000002,-13.600000000000023,13.600000000000023,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
selangor,primary,male,2021,2022,103.6,,98.2,,,,,,,,110.79999999999998,-12.59999999999998,12.59999999999998,,previous_year_trend_baseline,Additional rule baseline,previous_year_trend_baseline,0.0,,,
