state,stage,sex,year,target_year,Candidate Name,Feature Set,Scaler,Alpha,Fold Name,Actual Target,Predicted Target,Residual,Absolute Error
sabah,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,93.9,94.5675494986044,-0.6675494986043873,0.6675494986043873
sabah,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,95.4,97.94578498554422,-2.5457849855442163,2.5457849855442163
sabah,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,92.9,95.86482325521229,-2.9648232552122806,2.9648232552122806
sarawak,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,100.1,98.42839197684586,1.6716080231541355,1.6716080231541355
sarawak,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.6,97.88436417544028,1.7156358245597119,1.7156358245597119
sarawak,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.7,97.3401353062571,0.35986469374290664,0.35986469374290664
sarawak,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,94.4,95.04301556183123,-0.6430155618312199,0.6430155618312199
sarawak,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,92.9,98.17403231656297,-5.274032316562966,5.274032316562966
sarawak,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,90.6,96.35713941461577,-5.757139414615779,5.757139414615779
selangor,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.1,97.12657455338369,0.9734254466163037,0.9734254466163037
selangor,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,96.4,96.08451693437519,0.315483065624818,0.315483065624818
selangor,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.2,99.24184891332315,-1.0418489133231503,1.0418489133231503
selangor,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,95.9,98.60776821428156,-2.7077682142815576,2.7077682142815576
selangor,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,93.5,98.85141346731027,-5.351413467310266,5.351413467310266
selangor,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,92.4,96.77710810967051,-4.377108109670502,4.377108109670502
terengganu,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,101.9,99.36691343135553,2.533086568644478,2.533086568644478
terengganu,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.0,97.5160988693413,1.483901130658694,1.483901130658694
terengganu,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.9,98.6778770512031,1.2221229487969083,1.2221229487969083
terengganu,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.2,97.98461824215177,1.2153817578482347,1.2153817578482347
terengganu,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.3,98.73605987334696,-1.436059873346963,1.436059873346963
terengganu,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,94.9,97.50964800256978,-2.60964800256977,2.60964800256977
w.p. kuala lumpur,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,93.1,95.25169595927814,-2.1516959592781433,2.1516959592781433
w.p. kuala lumpur,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,91.6,94.22026238513996,-2.6202623851399665,2.6202623851399665
w.p. kuala lumpur,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.0,96.60293770702982,1.3970622929701761,1.3970622929701761
w.p. kuala lumpur,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,94.9,94.745167701962,0.15483229803800214,0.15483229803800214
w.p. kuala lumpur,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,80.7,96.83847255458757,-16.138472554587565,16.138472554587565
w.p. kuala lumpur,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,80.9,94.38696164893433,-13.486961648934326,13.486961648934326
w.p. labuan,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,96.8,96.37928590653986,0.4207140934601341,0.4207140934601341
w.p. labuan,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,91.6,95.73771957934466,-4.137719579344662,4.137719579344662
w.p. labuan,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,104.7,93.95454514303108,10.74545485696892,10.74545485696892
w.p. labuan,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,103.2,93.25566192817237,9.94433807182763,9.94433807182763
w.p. labuan,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,95.3,95.77029106604924,-0.4702910660492421,0.4702910660492421
w.p. labuan,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,96.4,95.03544062036167,1.3645593796383366,1.3645593796383366
w.p. putrajaya,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,104.3,99.7235824657912,4.576417534208801,4.576417534208801
w.p. putrajaya,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.7,98.20355103079963,0.4964489692003724,0.4964489692003724
w.p. putrajaya,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,108.3,98.18894616576813,10.111053834231868,10.111053834231868
w.p. putrajaya,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,103.6,96.52649454149547,7.073505458504528,7.073505458504528
w.p. putrajaya,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,93.6,97.25781411404918,-3.657814114049188,3.657814114049188
w.p. putrajaya,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,93.4,96.5703576747791,-3.1703576747790976,3.1703576747790976
johor,primary,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,99.7,98.08304599962653,1.6169540003734681,1.6169540003734681
johor,primary,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,91.8,97.02129573631342,-5.221295736313422,5.221295736313422
johor,secondary_lower,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.4,97.41510045362203,0.9848995463779744,0.9848995463779744
johor,secondary_lower,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,97.4,95.12727516607316,2.272724833926844,2.272724833926844
johor,secondary_upper,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,97.2,96.13578126447177,1.0642187355282289,1.0642187355282289
johor,secondary_upper,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,96.8,94.51296457099657,2.2870354290034243,2.2870354290034243
kedah,primary,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,99.3,99.0901272055526,0.20987279444739215,0.20987279444739215
kedah,primary,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,95.3,97.92064026346868,-2.6206402634686867,2.6206402634686867
kedah,secondary_lower,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,100.9,97.77366898676074,3.126331013239266,3.126331013239266
kedah,secondary_lower,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,99.7,95.13983076704777,4.560169232952234,4.560169232952234
kedah,secondary_upper,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,100.0,97.59156405726722,2.4084359427327797,2.4084359427327797
kedah,secondary_upper,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,101.2,95.52524504773412,5.674754952265886,5.674754952265886
kelantan,primary,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,101.8,99.28279766724262,2.5172023327573783,2.5172023327573783
kelantan,primary,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.7,97.36333917408781,1.3366608259121904,1.3366608259121904
kelantan,secondary_lower,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,112.9,100.8948615412763,12.005138458723707,12.005138458723707
kelantan,secondary_lower,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,110.5,98.30915312529936,12.19084687470064,12.19084687470064
kelantan,secondary_upper,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,99.6,100.88333575461596,-1.2833357546159618,1.2833357546159618
kelantan,secondary_upper,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,101.1,98.39400901877896,2.705990981221035,2.705990981221035
melaka,primary,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,96.8,98.62403769957825,-1.8240376995782555,1.8240376995782555
melaka,primary,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,93.5,97.04200603200262,-3.542006032002618,3.542006032002618
melaka,secondary_lower,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,99.2,97.86488057016724,1.3351194298327584,1.3351194298327584
melaka,secondary_lower,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,97.1,96.62786538602045,0.4721346139795486,0.4721346139795486
melaka,secondary_upper,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.0,97.12569025722803,0.8743097427719704,0.8743097427719704
melaka,secondary_upper,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.5,95.05309344720762,3.4469065527923846,3.4469065527923846
negeri sembilan,primary,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,102.9,98.64243968916983,4.257560310830172,4.257560310830172
negeri sembilan,primary,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,102.8,97.79825538356081,5.001744616439183,5.001744616439183
negeri sembilan,secondary_lower,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,99.6,97.81696647236639,1.7830335276336058,1.7830335276336058
negeri sembilan,secondary_lower,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.3,96.06197819005466,2.2380218099453373,2.2380218099453373
negeri sembilan,secondary_upper,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.6,96.81294322172774,1.7870567782722588,1.7870567782722588
negeri sembilan,secondary_upper,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.6,95.05309344720762,3.546906552792379,3.546906552792379
pahang,primary,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,97.9,97.71632277177325,0.18367722822675603,0.18367722822675603
pahang,primary,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,96.8,96.27529367963224,0.5247063203677556,0.5247063203677556
pahang,secondary_lower,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,100.0,97.36761776769151,2.632382232308487,2.632382232308487
pahang,secondary_lower,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.2,95.3720449258889,2.8279550741111024,2.8279550741111024
pahang,secondary_upper,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,99.1,97.06522055845255,2.0347794415474425,2.0347794415474425
pahang,secondary_upper,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,100.2,94.71624928024468,5.483750719755321,5.483750719755321
perak,primary,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,99.7,98.52027051519713,1.179729484802877,1.179729484802877
perak,primary,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.0,97.36940126863996,0.6305987313600383,0.6305987313600383
perak,secondary_lower,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,100.2,97.72387799473262,2.476122005267385,2.476122005267385
perak,secondary_lower,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.6,95.72224305837787,2.877756941622124,2.877756941622124
perak,secondary_upper,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,99.2,96.9830264935013,2.2169735064987037,2.2169735064987037
perak,secondary_upper,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.4,94.90205928283115,3.4979407171688592,3.4979407171688592
perlis,primary,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,99.8,98.9949461277564,0.8050538722435903,0.8050538722435903
perlis,primary,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,94.4,96.99640024029937,-2.59640024029936,2.59640024029936
perlis,secondary_lower,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.6,96.69211699872764,1.9078830012723529,1.9078830012723529
perlis,secondary_lower,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,97.1,93.87982510659137,3.2201748934086254,3.2201748934086254
perlis,secondary_upper,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,98.3,96.76293652376444,1.5370634762355593,1.5370634762355593
perlis,secondary_upper,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,96.5,93.9899434487661,2.5100565512339017,2.5100565512339017
pulau pinang,primary,female,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,96.8,97.60440089267755,-0.804400892677549,0.804400892677549
pulau pinang,primary,male,2020,2021,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_3,91.6,96.2089775922398,-4.60897759223981,4.60897759223981
