Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count,Ranking Score,Rank
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,mean_residual,0.5801532691585842,validation_calibrated_svr_prediction,2.520611100403695,4.148500223309865,0.0365940791745654,1.5428393124407005,0.3608427331488938,0.6344292238115632,3,97.37329999999999,95
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,mean_residual,0.31689808848377304,validation_calibrated_svr_prediction,2.522667941759546,4.051448607112324,0.0812558353876555,1.474089313154001,0.32147555887735285,0.603934726315324,3,97.7959,96
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.52283442198639,4.0516229238277335,0.07946384868387883,1.588973516809406,0.35988010613841215,0.582068803429216,3,98.82300000000001,97
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,mean_residual,0.6126224284328365,validation_calibrated_svr_prediction,2.5220173085717534,4.203961320922583,0.012070285624714091,1.4524059083276815,0.3952817689494514,0.662118003591668,3,100.2312,98
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.5235195617388784,4.1254265157624745,0.04402041121880421,1.5579420586607355,0.378529104039789,0.6235641791647355,3,102.7349,99
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,mean_residual,0.3133898242933872,validation_calibrated_svr_prediction,2.5248733609750116,4.052817121873544,0.08053818799955947,1.473924971116143,0.31839654232919645,0.6016768370829058,3,102.8366,100
autoregressive_only,default_rbf_standard,default,standard,1.0,0.1,scale,mean_residual,0.5991186305120468,validation_calibrated_svr_prediction,2.5232030638533813,4.20527443008264,0.011104233993529555,1.4824551709232974,0.3891193052405775,0.6539963280343069,3,103.2641,101
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,mean_residual,0.5991186305120468,validation_calibrated_svr_prediction,2.5232030638533813,4.20527443008264,0.011104233993529555,1.4824551709232974,0.3891193052405775,0.6539963280343069,3,103.2641,102
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.5252952470963272,4.128161436457302,0.042771732207532755,1.5726318429497443,0.3815000399097629,0.6245911717835643,3,104.8144,103
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.525554598231845,4.0831899478904425,0.06257832050853156,1.6506128216246765,0.3477776088681039,0.5027850886485954,3,105.16170000000001,104
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.526301684651603,4.051935106080461,0.07945550205960146,1.5901736784439464,0.3635474906404904,0.5860289339090553,3,105.83539999999999,105
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.526622409986967,4.050310335678346,0.07874694041542503,1.5655708671468698,0.375273222322384,0.5699257856688742,3,107.80160000000001,106
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,mean_residual,0.5378429954952786,validation_calibrated_svr_prediction,2.5263404008118076,4.151168650064775,0.03544389199059195,1.5382046666851679,0.3624976870826987,0.6360251502796873,3,108.54180000000001,107
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,mean_residual,0.2976589194187895,validation_calibrated_svr_prediction,2.5275082178291153,4.054061027124708,0.07983921443135107,1.4758626056460098,0.3158333263400727,0.5978012313349774,3,110.85810000000001,108
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,mean_residual,0.6108775368911851,validation_calibrated_svr_prediction,2.5267649335871236,4.1763744657466955,0.024099026049059707,1.4419472407518725,0.34534860924234795,0.626313335616292,3,111.3681,109
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,mean_residual,0.5881775762666486,validation_calibrated_svr_prediction,2.52713907657133,4.206336555261778,0.010254078845267633,1.4826550696770227,0.38650605685923506,0.6461873008500665,3,113.3192,110
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,mean_residual,0.6045170127204454,validation_calibrated_svr_prediction,2.5280283920523305,4.153699336837216,0.034203158816247435,1.5631295287797424,0.3656724876524793,0.636293747187075,3,113.6083,111
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,mean_residual,0.5989428733654246,validation_calibrated_svr_prediction,2.5282752673389868,4.179906997962675,0.022712729531053483,1.453019226609295,0.34766534786546616,0.6340080590008206,3,115.4486,112
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.529266289093016,4.130340420532377,0.041543614770731395,1.5688138029530638,0.37513367031303874,0.620591957968897,3,115.8284,113
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.529664295478202,4.083633571934093,0.062950159343988,1.6585079562298475,0.3511422841199234,0.5153673988836077,3,116.1695,114
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,mean_residual,0.6272512452092206,validation_calibrated_svr_prediction,2.5285773461138366,4.210043323761901,0.009206444462497706,1.437521831050456,0.39518955166711384,0.663848461172204,3,117.3869,115
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.52991474573914,4.127858742266395,0.042920158088720704,1.5440799724533771,0.3726602967871695,0.6163015711372828,3,117.7774,116
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.530957924554191,4.0411047373696585,0.08478274258360996,1.576847696965056,0.36223861999822954,0.6043062419120153,3,119.6467,117
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.53073372185267,4.132848884126633,0.04039330784463276,1.5855809240992897,0.37809406175094207,0.6211247739926962,3,119.9217,118
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,mean_residual,0.6087641674929186,validation_calibrated_svr_prediction,2.530476532059682,4.181152557813802,0.021842283951302277,1.4493214583851426,0.3452445447233827,0.6263265407383694,3,120.473,119
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,mean_residual,0.6075249921797045,validation_calibrated_svr_prediction,2.5323387631537515,4.213214051236301,0.0072568617789689665,1.4466169530737172,0.3839795388456815,0.6514028796226303,3,124.43499999999999,120
autoregressive_only,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,mean_residual,0.5364197452538562,validation_calibrated_svr_prediction,2.5324839739547302,4.158877641762891,0.03139228502836352,1.6136377675378337,0.35457524964589476,0.6275133222036469,3,124.7781,121
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.534166917436123,4.05348356846827,0.07731230303870003,1.5797812662176536,0.3791597490425529,0.5699114597456497,3,124.87809999999999,122
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,mean_residual,0.6009581093947582,validation_calibrated_svr_prediction,2.5324666244725185,4.21439788256958,0.006809577720817621,1.4334730360935168,0.3874533850642601,0.6543284493806355,3,125.45830000000001,123
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.5348561746636777,4.041118401573185,0.08473137663023138,1.5916635962605834,0.3675177483657732,0.6047766519253516,3,125.6599,124
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,mean_residual,0.5839488948415945,validation_calibrated_svr_prediction,2.5340608176245722,4.191911415238745,0.017101602258214037,1.4880655312265578,0.39473998302107816,0.6470948016645749,3,126.8656,125
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.536016474506949,4.0407952906724995,0.0848231766417293,1.5946585236222386,0.3710123055677051,0.6043722633624299,3,128.6387,126
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.5352585317779153,4.171671464078295,0.02333357162900333,1.489813132978232,0.3860504858437155,0.6176253851517971,3,129.1901,127
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.5356371252378147,4.169768890132336,0.0240997452613629,1.4878508060843838,0.38323725995369484,0.616390989365019,3,130.0833,128
autoregressive_only,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,mean_residual,0.5099716634777336,validation_calibrated_svr_prediction,2.5365513839558944,4.156200570332154,0.03295284040246008,1.5797230518580179,0.3577221369780678,0.6329856903572941,3,131.71429999999998,129
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.537202429407204,4.167815819289439,0.025495156915230337,1.5223680663903707,0.39517445776289944,0.6228834381279855,3,133.04479999999998,130
autoregressive_plus_categorical,default_rbf_standard,default,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.537284061003794,4.173960412096267,0.022162093341012417,1.4910963986577908,0.38592524437976067,0.615634729226146,3,134.2989,131
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.537284061003794,4.173960412096267,0.022162093341012417,1.4910963986577908,0.38592524437976067,0.615634729226146,3,134.2989,132
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.5375454295179978,4.172139770923145,0.022934076708295687,1.4906547697408616,0.38332101683887887,0.6151624314361831,3,136.2215,133
autoregressive_only,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,mean_residual,0.5607094713481642,validation_calibrated_svr_prediction,2.5379246514788503,4.162836542720403,0.029624717097627484,1.6171603113620705,0.3575569851667124,0.6289744394887915,3,137.8982,134
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,mean_residual,0.5656709004130995,validation_calibrated_svr_prediction,2.5377849069282834,4.194984737069788,0.01626948686354564,1.479614693515373,0.40680079378811623,0.6657297485225182,3,137.94019999999998,135
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.5381036765241016,4.1662435383046486,0.026096018177697872,1.5093506050634555,0.3908208584903744,0.6197340573572956,3,139.0116,136
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.5392075819699538,4.180787481079964,0.01892399179404188,1.5166551609297727,0.39075557302641833,0.615918010639613,3,140.4915,137
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,mean_residual,0.4184701444287529,validation_calibrated_svr_prediction,2.539990823005976,4.116413001147886,0.051045582615723596,1.5302693723677077,0.29249349625108556,0.5942183020830596,3,140.5326,138
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.540175259836982,4.135047634233335,0.03907760694872434,1.5563291530145236,0.3662579914886111,0.6063150214528162,3,141.9817,139
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,mean_residual,0.41650079521288946,validation_calibrated_svr_prediction,2.540462744454487,4.1139610884858255,0.05195907430152139,1.5388494736928682,0.2810622930001216,0.5883111723051384,3,142.4992,140
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,mean_residual,0.6970033688615369,validation_calibrated_svr_prediction,2.5395321944689004,4.287420596773031,-0.03345143446778098,1.4015589064466951,0.3166135836341092,0.5412685327111598,3,143.48139999999998,141
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.540574790218339,4.167612911361338,0.025360660736932956,1.5038244101366516,0.3910339862899087,0.6190024314129714,3,145.0347,142
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,mean_residual,0.4188146759420892,validation_calibrated_svr_prediction,2.54196691246267,4.118153625213799,0.05018110353721791,1.5244227804080595,0.29343405026258623,0.5927971884375733,3,146.5468,143
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.5418591557652666,4.185177262726625,0.016691460431047928,1.4930892831512044,0.3903249946323967,0.6123105245792304,3,146.56730000000002,144
full_without_economic,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.542822740461459,4.021158164004221,0.09137116345771161,1.6466614082163769,0.3220190613253297,0.537044571390349,3,147.3862,145
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.5423372104816417,4.135967694320947,0.038536613297268985,1.5671364647338255,0.3661934140074927,0.6045270195109823,3,148.0356,146
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,mean_residual,0.7052714736736376,validation_calibrated_svr_prediction,2.541932291866226,4.29005163515876,-0.03473266172035446,1.4047951514527905,0.3193370516299874,0.5436645294416513,3,149.52470000000002,147
full_feature_set,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,mean_residual,0.5795842368833054,validation_calibrated_svr_prediction,2.5448445090030716,4.04046946342034,0.08582582917901112,1.6072720939136431,0.44564590494036094,0.5852225059203644,3,150.6469,148
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,mean_residual,0.7344858051576884,validation_calibrated_svr_prediction,2.5428854578677167,4.164312503806278,0.021140070821387764,1.5026837763983185,0.2973549053523524,0.4643854061285483,3,150.9871,149
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,mean_residual,0.4564814708356134,validation_calibrated_svr_prediction,2.5446411684268346,4.135965360966221,0.04149793122058779,1.5090515917046166,0.29578130540967107,0.5838984946129799,3,150.98940000000002,150
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,mean_residual,0.44675468437686067,validation_calibrated_svr_prediction,2.545138610840535,4.133628316652114,0.042881741412133446,1.4980493569743085,0.3091127312314671,0.5910238096475529,3,153.9013,151
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,mean_residual,0.6845788149247506,validation_calibrated_svr_prediction,2.5450902015413974,4.16784238488895,0.019194671649827428,1.4851054520600542,0.3011785175641476,0.461777546251413,3,154.05270000000002,152
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,mean_residual,0.44749898431843316,validation_calibrated_svr_prediction,2.5451738488781337,4.13427021699897,0.04245717236462817,1.4962864813203065,0.3059238572213504,0.5879584100265235,3,154.92270000000002,153
full_without_economic,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.5463166871101333,4.027127585913754,0.08871445119998511,1.6264910215634008,0.3244651338293081,0.5394467202271728,3,155.46679999999998,154
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,mean_residual,0.5961209393753398,validation_calibrated_svr_prediction,2.548530508560882,4.0423309953942805,0.08487059173223033,1.6277481673176624,0.44154023290348826,0.5825315098314089,3,157.6873,155
full_feature_set,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,mean_residual,0.5961209393753398,validation_calibrated_svr_prediction,2.548530508560882,4.0423309953942805,0.08487059173223033,1.6277481673176624,0.44154023290348826,0.5825315098314089,3,157.6873,156
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,mean_residual,0.584844743560676,validation_calibrated_svr_prediction,2.5452883886132724,4.2001626129169,0.013094248555609886,1.4976930154463328,0.3962355352871471,0.642831675843209,3,158.08659999999998,157
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.548365606277778,4.15535782211509,0.029134984708034956,1.5654313060892022,0.378059570952797,0.6018551987352057,3,158.6886,158
