Fold Name,Baseline Name,state,stage,sex,year,target_year,completion_rate,Actual Target,Predicted Target,Residual,Absolute Error
fold_3,historical_state_stage_sex_mean_baseline,melaka,secondary_lower,male,2020,2021,96.9,97.1,98.5355,-1.4355000000000047,1.4355000000000047
fold_3,historical_state_stage_sex_mean_baseline,melaka,secondary_upper,female,2020,2021,95.1,98.0,97.3368,0.6632000000000033,0.6632000000000033
fold_3,historical_state_stage_sex_mean_baseline,melaka,secondary_upper,male,2020,2021,93.0,98.5,95.49043333333333,3.0095666666666716,3.0095666666666716
fold_3,historical_state_stage_sex_mean_baseline,negeri sembilan,primary,female,2020,2021,100.5,102.9,100.12333333333333,2.776666666666671,2.776666666666671
fold_3,historical_state_stage_sex_mean_baseline,negeri sembilan,primary,male,2020,2021,99.7,102.8,98.76666666666667,4.033333333333331,4.033333333333331
fold_3,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_lower,female,2020,2021,99.8,99.6,98.40123333333334,1.198766666666657,1.198766666666657
fold_3,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_lower,male,2020,2021,96.7,98.3,96.4501,1.849899999999991,1.849899999999991
fold_3,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_upper,female,2020,2021,93.7,98.6,96.52623333333334,2.073766666666657,2.073766666666657
fold_3,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_upper,male,2020,2021,93.0,98.6,94.80506666666668,3.7949333333333186,3.7949333333333186
fold_3,historical_state_stage_sex_mean_baseline,pahang,primary,female,2020,2021,97.9,97.9,97.68333333333334,0.21666666666666856,0.21666666666666856
fold_3,historical_state_stage_sex_mean_baseline,pahang,primary,male,2020,2021,96.2,96.8,96.00999999999999,0.7900000000000063,0.7900000000000063
fold_3,historical_state_stage_sex_mean_baseline,pahang,secondary_lower,female,2020,2021,97.3,100.0,97.28359999999999,2.7164000000000073,2.7164000000000073
fold_3,historical_state_stage_sex_mean_baseline,pahang,secondary_lower,male,2020,2021,94.8,98.2,94.3328,3.867199999999997,3.867199999999997
fold_3,historical_state_stage_sex_mean_baseline,pahang,secondary_upper,female,2020,2021,96.9,99.1,96.78403333333334,2.315966666666654,2.315966666666654
fold_3,historical_state_stage_sex_mean_baseline,pahang,secondary_upper,male,2020,2021,98.2,100.2,96.29286666666667,3.9071333333333342,3.9071333333333342
fold_3,historical_state_stage_sex_mean_baseline,perak,primary,female,2020,2021,99.8,99.7,99.20333333333333,0.4966666666666697,0.4966666666666697
fold_3,historical_state_stage_sex_mean_baseline,perak,primary,male,2020,2021,98.4,98.0,98.03000000000002,-0.030000000000015348,0.030000000000015348
fold_3,historical_state_stage_sex_mean_baseline,perak,secondary_lower,female,2020,2021,98.8,100.2,97.89266666666667,2.3073333333333323,2.3073333333333323
fold_3,historical_state_stage_sex_mean_baseline,perak,secondary_lower,male,2020,2021,95.5,98.6,95.50913333333334,3.090866666666656,3.090866666666656
fold_3,historical_state_stage_sex_mean_baseline,perak,secondary_upper,female,2020,2021,93.2,99.2,97.03706666666666,2.162933333333342,2.162933333333342
fold_3,historical_state_stage_sex_mean_baseline,perak,secondary_upper,male,2020,2021,91.5,98.4,94.7154,3.684600000000003,3.684600000000003
fold_3,historical_state_stage_sex_mean_baseline,perlis,primary,female,2020,2021,100.0,99.8,100.43666666666667,-0.6366666666666703,0.6366666666666703
fold_3,historical_state_stage_sex_mean_baseline,perlis,primary,male,2020,2021,97.7,94.4,97.94333333333333,-3.5433333333333223,3.5433333333333223
fold_3,historical_state_stage_sex_mean_baseline,perlis,secondary_lower,female,2020,2021,95.8,98.6,96.64096666666667,1.9590333333333234,1.9590333333333234
fold_3,historical_state_stage_sex_mean_baseline,perlis,secondary_lower,male,2020,2021,93.1,97.1,92.76499999999999,4.335000000000008,4.335000000000008
fold_3,historical_state_stage_sex_mean_baseline,perlis,secondary_upper,female,2020,2021,95.0,98.3,96.18043333333333,2.119566666666671,2.119566666666671
fold_3,historical_state_stage_sex_mean_baseline,perlis,secondary_upper,male,2020,2021,91.5,96.5,92.1246,4.375399999999999,4.375399999999999
fold_3,historical_state_stage_sex_mean_baseline,pulau pinang,primary,female,2020,2021,97.8,96.8,97.36666666666667,-0.5666666666666771,0.5666666666666771
fold_3,historical_state_stage_sex_mean_baseline,pulau pinang,primary,male,2020,2021,96.1,91.6,95.66666666666667,-4.066666666666677,4.066666666666677
fold_3,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_lower,female,2020,2021,99.1,97.9,98.2002,-0.3001999999999896,0.3001999999999896
fold_3,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_lower,male,2020,2021,96.8,96.3,95.9132,0.3867999999999938,0.3867999999999938
fold_3,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_upper,female,2020,2021,92.6,95.9,95.77896666666668,0.12103333333332955,0.12103333333332955
fold_3,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_upper,male,2020,2021,91.5,95.1,93.44886666666666,1.651133333333334,1.651133333333334
fold_3,historical_state_stage_sex_mean_baseline,sabah,primary,female,2020,2021,101.0,98.1,100.78666666666668,-2.6866666666666816,2.6866666666666816
fold_3,historical_state_stage_sex_mean_baseline,sabah,primary,male,2020,2021,99.8,97.3,99.11333333333334,-1.8133333333333468,1.8133333333333468
fold_3,historical_state_stage_sex_mean_baseline,sabah,secondary_lower,female,2020,2021,97.5,98.7,96.9473,1.7527000000000044,1.7527000000000044
fold_3,historical_state_stage_sex_mean_baseline,sabah,secondary_lower,male,2020,2021,93.9,97.1,92.92073333333333,4.179266666666663,4.179266666666663
fold_3,historical_state_stage_sex_mean_baseline,sabah,secondary_upper,female,2020,2021,95.4,98.8,96.2497,2.550299999999993,2.550299999999993
fold_3,historical_state_stage_sex_mean_baseline,sabah,secondary_upper,male,2020,2021,92.9,98.5,93.59660000000001,4.903399999999991,4.903399999999991
fold_3,historical_state_stage_sex_mean_baseline,sarawak,primary,female,2020,2021,100.1,100.7,99.88999999999999,0.8100000000000165,0.8100000000000165
fold_3,historical_state_stage_sex_mean_baseline,sarawak,primary,male,2020,2021,99.6,99.6,99.40333333333332,0.19666666666667254,0.19666666666667254
fold_3,historical_state_stage_sex_mean_baseline,sarawak,secondary_lower,female,2020,2021,97.7,98.7,97.36246666666666,1.3375333333333401,1.3375333333333401
fold_3,historical_state_stage_sex_mean_baseline,sarawak,secondary_lower,male,2020,2021,94.4,96.4,93.82710000000002,2.57289999999999,2.57289999999999
fold_3,historical_state_stage_sex_mean_baseline,sarawak,secondary_upper,female,2020,2021,92.9,97.9,95.79433333333334,2.1056666666666644,2.1056666666666644
fold_3,historical_state_stage_sex_mean_baseline,sarawak,secondary_upper,male,2020,2021,90.6,97.2,93.51986666666666,3.6801333333333446,3.6801333333333446
fold_3,historical_state_stage_sex_mean_baseline,selangor,primary,female,2020,2021,98.1,105.4,97.17,8.230000000000004,8.230000000000004
fold_3,historical_state_stage_sex_mean_baseline,selangor,primary,male,2020,2021,96.4,103.6,95.49333333333334,8.106666666666655,8.106666666666655
fold_3,historical_state_stage_sex_mean_baseline,selangor,secondary_lower,female,2020,2021,98.2,101.5,99.72476666666667,1.7752333333333326,1.7752333333333326
fold_3,historical_state_stage_sex_mean_baseline,selangor,secondary_lower,male,2020,2021,95.9,102.1,98.0775,4.022499999999994,4.022499999999994
fold_3,historical_state_stage_sex_mean_baseline,selangor,secondary_upper,female,2020,2021,93.5,96.1,96.45453333333334,-0.35453333333335024,0.35453333333335024
fold_3,historical_state_stage_sex_mean_baseline,selangor,secondary_upper,male,2020,2021,92.4,95.0,94.40073333333333,0.5992666666666651,0.5992666666666651
fold_3,historical_state_stage_sex_mean_baseline,terengganu,primary,female,2020,2021,101.9,104.4,101.73666666666668,2.663333333333327,2.663333333333327
fold_3,historical_state_stage_sex_mean_baseline,terengganu,primary,male,2020,2021,99.0,102.9,98.99666666666667,3.903333333333336,3.903333333333336
fold_3,historical_state_stage_sex_mean_baseline,terengganu,secondary_lower,female,2020,2021,99.9,99.0,100.6555,-1.6555000000000035,1.6555000000000035
fold_3,historical_state_stage_sex_mean_baseline,terengganu,secondary_lower,male,2020,2021,99.2,99.1,100.44683333333334,-1.3468333333333504,1.3468333333333504
fold_3,historical_state_stage_sex_mean_baseline,terengganu,secondary_upper,female,2020,2021,97.3,100.0,98.86653333333334,1.1334666666666635,1.1334666666666635
fold_3,historical_state_stage_sex_mean_baseline,terengganu,secondary_upper,male,2020,2021,94.9,100.9,97.23380000000002,3.6661999999999892,3.6661999999999892
fold_3,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,primary,female,2020,2021,93.1,96.8,92.56666666666666,4.233333333333334,4.233333333333334
fold_3,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,primary,male,2020,2021,91.6,92.4,90.87,1.5300000000000011,1.5300000000000011
fold_3,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2020,2021,98.0,98.7,97.14396666666666,1.556033333333346,1.556033333333346
fold_3,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2020,2021,94.9,97.2,94.92583333333334,2.274166666666659,2.274166666666659
fold_3,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2020,2021,80.7,94.9,91.71323333333333,3.1867666666666707,3.1867666666666707
fold_3,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2020,2021,80.9,94.5,89.7198,4.780199999999994,4.780199999999994
fold_3,historical_state_stage_sex_mean_baseline,w.p. labuan,primary,female,2020,2021,96.8,93.2,93.92999999999999,-0.7299999999999898,0.7299999999999898
fold_3,historical_state_stage_sex_mean_baseline,w.p. labuan,primary,male,2020,2021,91.6,89.5,91.79666666666667,-2.296666666666667,2.296666666666667
fold_3,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_lower,female,2020,2021,104.7,98.2,95.99696666666667,2.2030333333333374,2.2030333333333374
fold_3,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_lower,male,2020,2021,103.2,97.8,95.45343333333334,2.3465666666666607,2.3465666666666607
fold_3,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_upper,female,2020,2021,95.3,95.0,96.62579999999998,-1.625799999999984,1.625799999999984
fold_3,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_upper,male,2020,2021,96.4,97.0,94.97323333333334,2.02676666666666,2.02676666666666
fold_3,historical_state_stage_sex_mean_baseline,w.p. putrajaya,primary,female,2020,2021,104.3,80.0,102.19333333333333,-22.193333333333328,22.193333333333328
fold_3,historical_state_stage_sex_mean_baseline,w.p. putrajaya,primary,male,2020,2021,98.7,73.9,99.33333333333333,-25.433333333333323,25.433333333333323
fold_3,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,female,2020,2021,108.3,97.2,105.24823333333332,-8.048233333333314,8.048233333333314
fold_3,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,male,2020,2021,103.6,97.8,99.89093333333334,-2.0909333333333393,2.0909333333333393
fold_3,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,female,2020,2021,93.6,94.5,96.54793333333333,-2.047933333333333,2.047933333333333
fold_3,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,male,2020,2021,93.4,92.9,98.09356666666667,-5.193566666666669,5.193566666666669
fold_3,stage_sex_mean_baseline,johor,primary,female,2020,2021,98.9,99.7,98.94833333333334,0.7516666666666652,0.7516666666666652
fold_3,stage_sex_mean_baseline,johor,primary,male,2020,2021,97.6,91.8,97.13041666666668,-5.330416666666679,5.330416666666679
fold_3,stage_sex_mean_baseline,johor,secondary_lower,female,2020,2021,98.3,98.4,98.51172291666667,-0.11172291666666467,0.11172291666666467
fold_3,stage_sex_mean_baseline,johor,secondary_lower,male,2020,2021,95.6,97.4,96.04394166666667,1.356058333333337,1.356058333333337
fold_3,stage_sex_mean_baseline,johor,secondary_upper,female,2020,2021,90.1,97.2,96.46614375,0.7338562500000023,0.7338562500000023
fold_3,stage_sex_mean_baseline,johor,secondary_upper,male,2020,2021,88.3,96.8,94.60833541666666,2.191664583333335,2.191664583333335
fold_3,stage_sex_mean_baseline,kedah,primary,female,2020,2021,100.9,99.3,98.94833333333334,0.35166666666665947,0.35166666666665947
fold_3,stage_sex_mean_baseline,kedah,primary,male,2020,2021,99.3,95.3,97.13041666666668,-1.8304166666666788,1.8304166666666788
fold_3,stage_sex_mean_baseline,kedah,secondary_lower,female,2020,2021,98.6,100.9,98.51172291666667,2.3882770833333353,2.3882770833333353
fold_3,stage_sex_mean_baseline,kedah,secondary_lower,male,2020,2021,95.0,99.7,96.04394166666667,3.656058333333334,3.656058333333334
fold_3,stage_sex_mean_baseline,kedah,secondary_upper,female,2020,2021,97.9,100.0,96.46614375,3.5338562499999995,3.5338562499999995
fold_3,stage_sex_mean_baseline,kedah,secondary_upper,male,2020,2021,95.5,101.2,94.60833541666666,6.5916645833333405,6.5916645833333405
fold_3,stage_sex_mean_baseline,kelantan,primary,female,2020,2021,101.5,101.8,98.94833333333334,2.8516666666666595,2.8516666666666595
fold_3,stage_sex_mean_baseline,kelantan,primary,male,2020,2021,97.6,98.7,97.13041666666668,1.569583333333327,1.569583333333327
fold_3,stage_sex_mean_baseline,kelantan,secondary_lower,female,2020,2021,112.9,112.9,98.51172291666667,14.388277083333335,14.388277083333335
fold_3,stage_sex_mean_baseline,kelantan,secondary_lower,male,2020,2021,107.0,110.5,96.04394166666667,14.456058333333331,14.456058333333331
fold_3,stage_sex_mean_baseline,kelantan,secondary_upper,female,2020,2021,98.6,99.6,96.46614375,3.133856249999994,3.133856249999994
fold_3,stage_sex_mean_baseline,kelantan,secondary_upper,male,2020,2021,96.8,101.1,94.60833541666666,6.491664583333332,6.491664583333332
fold_3,stage_sex_mean_baseline,melaka,primary,female,2020,2021,99.2,96.8,98.94833333333334,-2.1483333333333405,2.1483333333333405
fold_3,stage_sex_mean_baseline,melaka,primary,male,2020,2021,97.7,93.5,97.13041666666668,-3.630416666666676,3.630416666666676
fold_3,stage_sex_mean_baseline,melaka,secondary_lower,female,2020,2021,98.6,99.2,98.51172291666667,0.6882770833333325,0.6882770833333325
fold_3,stage_sex_mean_baseline,melaka,secondary_lower,male,2020,2021,96.9,97.1,96.04394166666667,1.0560583333333255,1.0560583333333255
fold_3,stage_sex_mean_baseline,melaka,secondary_upper,female,2020,2021,95.1,98.0,96.46614375,1.5338562499999995,1.5338562499999995
fold_3,stage_sex_mean_baseline,melaka,secondary_upper,male,2020,2021,93.0,98.5,94.60833541666666,3.8916645833333376,3.8916645833333376
fold_3,stage_sex_mean_baseline,negeri sembilan,primary,female,2020,2021,100.5,102.9,98.94833333333334,3.951666666666668,3.951666666666668
fold_3,stage_sex_mean_baseline,negeri sembilan,primary,male,2020,2021,99.7,102.8,97.13041666666668,5.669583333333321,5.669583333333321
fold_3,stage_sex_mean_baseline,negeri sembilan,secondary_lower,female,2020,2021,99.8,99.6,98.51172291666667,1.088277083333324,1.088277083333324
fold_3,stage_sex_mean_baseline,negeri sembilan,secondary_lower,male,2020,2021,96.7,98.3,96.04394166666667,2.2560583333333284,2.2560583333333284
fold_3,stage_sex_mean_baseline,negeri sembilan,secondary_upper,female,2020,2021,93.7,98.6,96.46614375,2.133856249999994,2.133856249999994
fold_3,stage_sex_mean_baseline,negeri sembilan,secondary_upper,male,2020,2021,93.0,98.6,94.60833541666666,3.991664583333332,3.991664583333332
fold_3,stage_sex_mean_baseline,pahang,primary,female,2020,2021,97.9,97.9,98.94833333333334,-1.048333333333332,1.048333333333332
fold_3,stage_sex_mean_baseline,pahang,primary,male,2020,2021,96.2,96.8,97.13041666666668,-0.3304166666666788,0.3304166666666788
fold_3,stage_sex_mean_baseline,pahang,secondary_lower,female,2020,2021,97.3,100.0,98.51172291666667,1.4882770833333296,1.4882770833333296
fold_3,stage_sex_mean_baseline,pahang,secondary_lower,male,2020,2021,94.8,98.2,96.04394166666667,2.156058333333334,2.156058333333334
fold_3,stage_sex_mean_baseline,pahang,secondary_upper,female,2020,2021,96.9,99.1,96.46614375,2.633856249999994,2.633856249999994
fold_3,stage_sex_mean_baseline,pahang,secondary_upper,male,2020,2021,98.2,100.2,94.60833541666666,5.5916645833333405,5.5916645833333405
fold_3,stage_sex_mean_baseline,perak,primary,female,2020,2021,99.8,99.7,98.94833333333334,0.7516666666666652,0.7516666666666652
fold_3,stage_sex_mean_baseline,perak,primary,male,2020,2021,98.4,98.0,97.13041666666668,0.869583333333324,0.869583333333324
fold_3,stage_sex_mean_baseline,perak,secondary_lower,female,2020,2021,98.8,100.2,98.51172291666667,1.6882770833333325,1.6882770833333325
fold_3,stage_sex_mean_baseline,perak,secondary_lower,male,2020,2021,95.5,98.6,96.04394166666667,2.5560583333333255,2.5560583333333255
fold_3,stage_sex_mean_baseline,perak,secondary_upper,female,2020,2021,93.2,99.2,96.46614375,2.7338562500000023,2.7338562500000023
fold_3,stage_sex_mean_baseline,perak,secondary_upper,male,2020,2021,91.5,98.4,94.60833541666666,3.7916645833333433,3.7916645833333433
fold_3,stage_sex_mean_baseline,perlis,primary,female,2020,2021,100.0,99.8,98.94833333333334,0.8516666666666595,0.8516666666666595
fold_3,stage_sex_mean_baseline,perlis,primary,male,2020,2021,97.7,94.4,97.13041666666668,-2.7304166666666703,2.7304166666666703
fold_3,stage_sex_mean_baseline,perlis,secondary_lower,female,2020,2021,95.8,98.6,98.51172291666667,0.08827708333332396,0.08827708333332396
fold_3,stage_sex_mean_baseline,perlis,secondary_lower,male,2020,2021,93.1,97.1,96.04394166666667,1.0560583333333255,1.0560583333333255
fold_3,stage_sex_mean_baseline,perlis,secondary_upper,female,2020,2021,95.0,98.3,96.46614375,1.8338562499999966,1.8338562499999966
fold_3,stage_sex_mean_baseline,perlis,secondary_upper,male,2020,2021,91.5,96.5,94.60833541666666,1.8916645833333376,1.8916645833333376
fold_3,stage_sex_mean_baseline,pulau pinang,primary,female,2020,2021,97.8,96.8,98.94833333333334,-2.1483333333333405,2.1483333333333405
fold_3,stage_sex_mean_baseline,pulau pinang,primary,male,2020,2021,96.1,91.6,97.13041666666668,-5.530416666666682,5.530416666666682
fold_3,stage_sex_mean_baseline,pulau pinang,secondary_lower,female,2020,2021,99.1,97.9,98.51172291666667,-0.6117229166666647,0.6117229166666647
fold_3,stage_sex_mean_baseline,pulau pinang,secondary_lower,male,2020,2021,96.8,96.3,96.04394166666667,0.2560583333333284,0.2560583333333284
fold_3,stage_sex_mean_baseline,pulau pinang,secondary_upper,female,2020,2021,92.6,95.9,96.46614375,-0.5661437499999948,0.5661437499999948
fold_3,stage_sex_mean_baseline,pulau pinang,secondary_upper,male,2020,2021,91.5,95.1,94.60833541666666,0.49166458333333196,0.49166458333333196
fold_3,stage_sex_mean_baseline,sabah,primary,female,2020,2021,101.0,98.1,98.94833333333334,-0.8483333333333434,0.8483333333333434
fold_3,stage_sex_mean_baseline,sabah,primary,male,2020,2021,99.8,97.3,97.13041666666668,0.1695833333333212,0.1695833333333212
fold_3,stage_sex_mean_baseline,sabah,secondary_lower,female,2020,2021,97.5,98.7,98.51172291666667,0.18827708333333248,0.18827708333333248
fold_3,stage_sex_mean_baseline,sabah,secondary_lower,male,2020,2021,93.9,97.1,96.04394166666667,1.0560583333333255,1.0560583333333255
fold_3,stage_sex_mean_baseline,sabah,secondary_upper,female,2020,2021,95.4,98.8,96.46614375,2.3338562499999966,2.3338562499999966
fold_3,stage_sex_mean_baseline,sabah,secondary_upper,male,2020,2021,92.9,98.5,94.60833541666666,3.8916645833333376,3.8916645833333376
fold_3,stage_sex_mean_baseline,sarawak,primary,female,2020,2021,100.1,100.7,98.94833333333334,1.7516666666666652,1.7516666666666652
fold_3,stage_sex_mean_baseline,sarawak,primary,male,2020,2021,99.6,99.6,97.13041666666668,2.4695833333333184,2.4695833333333184
fold_3,stage_sex_mean_baseline,sarawak,secondary_lower,female,2020,2021,97.7,98.7,98.51172291666667,0.18827708333333248,0.18827708333333248
fold_3,stage_sex_mean_baseline,sarawak,secondary_lower,male,2020,2021,94.4,96.4,96.04394166666667,0.3560583333333369,0.3560583333333369
fold_3,stage_sex_mean_baseline,sarawak,secondary_upper,female,2020,2021,92.9,97.9,96.46614375,1.4338562500000052,1.4338562500000052
fold_3,stage_sex_mean_baseline,sarawak,secondary_upper,male,2020,2021,90.6,97.2,94.60833541666666,2.5916645833333405,2.5916645833333405
fold_3,stage_sex_mean_baseline,selangor,primary,female,2020,2021,98.1,105.4,98.94833333333334,6.451666666666668,6.451666666666668
fold_3,stage_sex_mean_baseline,selangor,primary,male,2020,2021,96.4,103.6,97.13041666666668,6.469583333333318,6.469583333333318
fold_3,stage_sex_mean_baseline,selangor,secondary_lower,female,2020,2021,98.2,101.5,98.51172291666667,2.9882770833333296,2.9882770833333296
fold_3,stage_sex_mean_baseline,selangor,secondary_lower,male,2020,2021,95.9,102.1,96.04394166666667,6.0560583333333255,6.0560583333333255
fold_3,stage_sex_mean_baseline,selangor,secondary_upper,female,2020,2021,93.5,96.1,96.46614375,-0.3661437500000062,0.3661437500000062
fold_3,stage_sex_mean_baseline,selangor,secondary_upper,male,2020,2021,92.4,95.0,94.60833541666666,0.39166458333333765,0.39166458333333765
fold_3,stage_sex_mean_baseline,terengganu,primary,female,2020,2021,101.9,104.4,98.94833333333334,5.451666666666668,5.451666666666668
fold_3,stage_sex_mean_baseline,terengganu,primary,male,2020,2021,99.0,102.9,97.13041666666668,5.76958333333333,5.76958333333333
fold_3,stage_sex_mean_baseline,terengganu,secondary_lower,female,2020,2021,99.9,99.0,98.51172291666667,0.48827708333332964,0.48827708333332964
fold_3,stage_sex_mean_baseline,terengganu,secondary_lower,male,2020,2021,99.2,99.1,96.04394166666667,3.0560583333333255,3.0560583333333255
fold_3,stage_sex_mean_baseline,terengganu,secondary_upper,female,2020,2021,97.3,100.0,96.46614375,3.5338562499999995,3.5338562499999995
fold_3,stage_sex_mean_baseline,terengganu,secondary_upper,male,2020,2021,94.9,100.9,94.60833541666666,6.291664583333343,6.291664583333343
fold_3,stage_sex_mean_baseline,w.p. kuala lumpur,primary,female,2020,2021,93.1,96.8,98.94833333333334,-2.1483333333333405,2.1483333333333405
fold_3,stage_sex_mean_baseline,w.p. kuala lumpur,primary,male,2020,2021,91.6,92.4,97.13041666666668,-4.73041666666667,4.73041666666667
fold_3,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2020,2021,98.0,98.7,98.51172291666667,0.18827708333333248,0.18827708333333248
fold_3,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2020,2021,94.9,97.2,96.04394166666667,1.156058333333334,1.156058333333334
fold_3,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2020,2021,80.7,94.9,96.46614375,-1.5661437499999948,1.5661437499999948
fold_3,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2020,2021,80.9,94.5,94.60833541666666,-0.10833541666666235,0.10833541666666235
fold_3,stage_sex_mean_baseline,w.p. labuan,primary,female,2020,2021,96.8,93.2,98.94833333333334,-5.748333333333335,5.748333333333335
fold_3,stage_sex_mean_baseline,w.p. labuan,primary,male,2020,2021,91.6,89.5,97.13041666666668,-7.630416666666676,7.630416666666676
fold_3,stage_sex_mean_baseline,w.p. labuan,secondary_lower,female,2020,2021,104.7,98.2,98.51172291666667,-0.3117229166666675,0.3117229166666675
fold_3,stage_sex_mean_baseline,w.p. labuan,secondary_lower,male,2020,2021,103.2,97.8,96.04394166666667,1.7560583333333284,1.7560583333333284
fold_3,stage_sex_mean_baseline,w.p. labuan,secondary_upper,female,2020,2021,95.3,95.0,96.46614375,-1.4661437500000005,1.4661437500000005
fold_3,stage_sex_mean_baseline,w.p. labuan,secondary_upper,male,2020,2021,96.4,97.0,94.60833541666666,2.3916645833333376,2.3916645833333376
fold_3,stage_sex_mean_baseline,w.p. putrajaya,primary,female,2020,2021,104.3,80.0,98.94833333333334,-18.948333333333338,18.948333333333338
fold_3,stage_sex_mean_baseline,w.p. putrajaya,primary,male,2020,2021,98.7,73.9,97.13041666666668,-23.23041666666667,23.23041666666667
fold_3,stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,female,2020,2021,108.3,97.2,98.51172291666667,-1.3117229166666675,1.3117229166666675
fold_3,stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,male,2020,2021,103.6,97.8,96.04394166666667,1.7560583333333284,1.7560583333333284
fold_3,stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,female,2020,2021,93.6,94.5,96.46614375,-1.9661437500000005,1.9661437500000005
fold_3,stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,male,2020,2021,93.4,92.9,94.60833541666666,-1.7083354166666567,1.7083354166666567
fold_3,rolling2_completion_mean_baseline,johor,primary,female,2020,2021,98.9,99.7,98.55000000000001,1.1499999999999915,1.1499999999999915
fold_3,rolling2_completion_mean_baseline,johor,primary,male,2020,2021,97.6,91.8,97.4,-5.6000000000000085,5.6000000000000085
fold_3,rolling2_completion_mean_baseline,johor,secondary_lower,female,2020,2021,98.3,98.4,97.55,0.8500000000000085,0.8500000000000085
fold_3,rolling2_completion_mean_baseline,johor,secondary_lower,male,2020,2021,95.6,97.4,94.55,2.8500000000000085,2.8500000000000085
fold_3,rolling2_completion_mean_baseline,johor,secondary_upper,female,2020,2021,90.1,97.2,94.35,2.8500000000000085,2.8500000000000085
fold_3,rolling2_completion_mean_baseline,johor,secondary_upper,male,2020,2021,88.3,96.8,92.85,3.950000000000003,3.950000000000003
fold_3,rolling2_completion_mean_baseline,kedah,primary,female,2020,2021,100.9,99.3,100.85,-1.5499999999999972,1.5499999999999972
fold_3,rolling2_completion_mean_baseline,kedah,primary,male,2020,2021,99.3,95.3,99.44999999999999,-4.1499999999999915,4.1499999999999915
fold_3,rolling2_completion_mean_baseline,kedah,secondary_lower,female,2020,2021,98.6,100.9,98.35,2.5500000000000114,2.5500000000000114
fold_3,rolling2_completion_mean_baseline,kedah,secondary_lower,male,2020,2021,95.0,99.7,94.55,5.150000000000006,5.150000000000006
fold_3,rolling2_completion_mean_baseline,kedah,secondary_upper,female,2020,2021,97.9,100.0,97.9,2.0999999999999943,2.0999999999999943
fold_3,rolling2_completion_mean_baseline,kedah,secondary_upper,male,2020,2021,95.5,101.2,95.4,5.799999999999997,5.799999999999997
fold_3,rolling2_completion_mean_baseline,kelantan,primary,female,2020,2021,101.5,101.8,101.3,0.5,0.5
fold_3,rolling2_completion_mean_baseline,kelantan,primary,male,2020,2021,97.6,98.7,98.15,0.5499999999999972,0.5499999999999972
fold_3,rolling2_completion_mean_baseline,kelantan,secondary_lower,female,2020,2021,112.9,112.9,105.85,7.050000000000011,7.050000000000011
fold_3,rolling2_completion_mean_baseline,kelantan,secondary_lower,male,2020,2021,107.0,110.5,102.05,8.450000000000003,8.450000000000003
fold_3,rolling2_completion_mean_baseline,kelantan,secondary_upper,female,2020,2021,98.6,99.6,105.15,-5.550000000000011,5.550000000000011
fold_3,rolling2_completion_mean_baseline,kelantan,secondary_upper,male,2020,2021,96.8,101.1,101.75,-0.6500000000000057,0.6500000000000057
fold_3,rolling2_completion_mean_baseline,melaka,primary,female,2020,2021,99.2,96.8,99.75,-2.950000000000003,2.950000000000003
fold_3,rolling2_completion_mean_baseline,melaka,primary,male,2020,2021,97.7,93.5,97.45,-3.950000000000003,3.950000000000003
fold_3,rolling2_completion_mean_baseline,melaka,secondary_lower,female,2020,2021,98.6,99.2,98.55,0.6500000000000057,0.6500000000000057
fold_3,rolling2_completion_mean_baseline,melaka,secondary_lower,male,2020,2021,96.9,97.1,97.9,-0.8000000000000114,0.8000000000000114
